34965,6.29
34966,8.01
34967,7.41
34968,7.64
34969,25.1
34970,22.33
34971,15.97
34972,16.64
34973,8.02
34974,8.37
34975,10.1
34976,16.45
34977,13.94
34978,16.58
34979,15.32
34980,15.79
34981,12.4
34982,12.8
34983,10.72
34984,12.63
34985,6.8
34986,12.27
34987,11.22
34988,8.26
34989,8.73
34990,7.8
34991,7.77
34992,8.28
34993,7.68
34994,8.63
34995,12.36
34996,9.96
34997,9.4
34998,9.43
34999,18.2
35000,22.18
35001,28.43
35002,18.15
35003,26.75
35004,27.03
35005,19.69
35006,32.45
35007,32.54
35008,24.17
35009,26.43
35010,31.57
35011,33.83
35012,40.67
35013,73.82
35014,51.02
35015,50.7
35016,34.74
35017,42.42
35018,34.34
35019,39.28
35020,26.85
35021,22.22
35022,21.86
35023,19.32
35024,21.8
35025,38.53
35026,69.12
35027,55.13
35028,78.75
35029,70.28
35030,49.28
35031,47.6
35032,61.25
35033,43.03
35034,43.44
35035,97.94
35036,72.26
35037,83.3
35038,32.45
35039,7.1
35040,6.98
35041,7.34
35042,7.48
35043,13.48
35044,22.91
35045,21.84
35046,14.74
35047,16.51
35048,23.11
35049,33.79
35050,23.34
35051,13.69
35052,9.34
35053,8.9
35054,8.16
35055,12.63
35056,15.93
35057,19.71
35058,13.6
35059,10.42
35060,7.46
35061,7.92
35062,8.28
35063,7.88
35064,11.44
33649,520.34
33650,493.85
33651,466.12
33652,445.96
33653,448.94
33654,441.58
33655,460.02
33656,478.54
33657,485.88
33658,544.25
33659,498.36
33660,502.02
33661,523.97
33662,655.91
33663,657.35
33664,661.7
33665,656.74
33666,640.19
33667,611.15
33668,563.69
33669,525.27
33670,508.55
33671,529.22
33672,477.59
33673,498.64
33674,518.58
33675,510.88
33676,384.16
33677,190.09
33678,108.47
33679,59.56
33680,61.52
33681,20.79
33682,21.39
33683,17.36
33684,17.62
33685,303.93
33686,228.08
33687,274.62
33688,302.35
33689,230.12
33690,217.97
33691,166.33
33692,167.53
33693,149.68
33694,176.63
33695,226.93
33696,233.73
33697,274.18
33698,259.59
33699,294.01
33700,315.2
33701,351.33
33702,367.03
33703,389.35
33704,314.3
33705,273.52
33706,246.65
33707,198.58
33708,199.24
33709,212.56
33710,214.02
33711,238.39
33712,317.21
33713,357.43
33714,386.03
33715,501.31
33716,587.56
33717,650.28
33718,661.01
33719,141.6
33720,144.58
33721,173.7
33722,174.2
33723,173.71
33724,173.16
33725,161.85
33726,154.25
33727,155.91
33728,380.34
33729,252.4
33730,243.26
33731,224.97
33732,146.69
33733,194.79
33734,302.18
33735,339.15
33736,119.71
33737,380.61
33738,180.19
33739,370.97
33740,379.58
33741,409.85
33742,406.52
33743,406.2
33744,335.83
33745,202.6
33746,161.18
33747,144.86
33748,128.11
33749,208.89
33750,239.06
33751,421.95
33752,389.39
33753,369.08
33754,325.15
33755,264.99
33756,233.34
33757,222.87
33758,115.63
33759,86.91
33760,83.31
33761,79.96
33762,123.42
33763,92.76
33764,84.81
33765,142.43
33766,164.39
33767,173.39
33768,109.22
33769,99.53
33770,159.33
33771,178.69
33772,172.1
33773,141.7
33774,135.04
33775,176.91
33776,209.45
33777,183.57
33778,108.47
33779,131.84
33780,193.16
33781,172.5
33782,80.23
33783,111.99
33784,122.02
33785,118.19
33786,129.74
33787,224.28
33788,118.71
33789,217.78
33790,185.62
33791,137.81
33792,128.36
33793,220.15
33794,219.52
33795,149.55
33796,96.26
33797,123.77
33798,140.99
33799,121.79
33800,126.84
33801,116.09
33802,117.36
33803,91.77
33804,107.12
33805,135.41
33806,160.96
33807,126.28
33808,102.61
33809,101.8
33810,119.47
33811,56.07
33812,120.24
33813,128.2
33814,54.34
33815,166.38
33816,186.0
33817,190.19
33818,106.98
33819,29.5
33820,19.14
33821,17.83
33822,16.68
33823,15.19
33824,15.64
33825,16.25
33826,17.8
33827,12.69
33828,13.88
33829,16.86
33830,15.35
33831,20.26
33832,20.31
33833,19.49
33834,15.9
33835,11.75
33836,13.79
33837,12.53
33838,12.39
33839,9.77
33840,8.93
33841,9.14
33842,8.86
33843,8.98
33844,12.37
33845,10.27
33846,7.77
33847,8.4
33848,7.71
33849,9.76
33850,8.6
33851,12.73
33852,12.33
33853,12.06
33854,13.9
33855,17.23
33856,51.7
33857,31.44
33858,72.88
33859,75.55
33860,91.87
33861,147.53
33862,180.49
33863,192.52
33864,152.05
33865,132.2
33866,72.85
33867,14.37
33868,8.98
33869,5.98
33870,6.47
33871,7.94
33872,8.2
33873,7.79
33874,8.4
33875,5.63
33876,6.9
33877,7.29
33878,5.38
33879,5.41
33880,16.4
33881,6.67
33882,8.74
33883,14.83
33884,44.87
33885,76.6
33886,79.66
33887,93.71
33888,100.8
33889,99.52
33890,104.48
33891,108.05
33892,112.18
33893,77.07
33894,78.45
33895,133.41
33896,81.62
33897,69.1
33898,81.76
33899,70.45
33900,89.74
33901,91.64
33902,59.88
33903,48.71
33904,58.78
33905,114.86
33906,122.17
33907,157.7
33908,117.97
33909,72.26
33910,47.01
33911,41.15
33912,33.92
33913,43.79
33914,28.74
33915,19.73
33916,18.45
33917,24.75
33918,32.61
33919,21.99
33920,17.15
33921,19.88
33922,25.94
33923,25.24
33924,28.8
33925,35.42
33926,85.56
33927,80.94
33928,100.12
33929,110.04
33930,123.35
33931,144.91
33932,169.06
33933,133.03
33934,41.57
33935,20.57
33936,10.11
33937,10.98
33938,13.0
33939,9.21
33940,9.91
33941,9.31
33942,10.76
33943,12.59
33944,13.09
33945,14.96
33946,12.13
33947,16.24
33948,13.65
33949,15.34
33950,14.31
33951,16.74
33952,12.01
33953,10.28
33954,11.74
33955,17.18
33956,13.02
33957,20.92
33958,21.62
33959,20.67
33960,17.5
33961,16.41
33962,20.16
33963,14.74
33964,23.24
33965,12.09
33966,13.48
33967,11.11
33968,13.65
33969,15.4
33970,22.08
33971,25.88
33972,17.15
33973,13.2
33974,15.44
33975,14.62
33976,12.87
33977,12.32
33978,24.57
33979,42.57
33980,47.03
33981,55.78
33982,95.94
33983,82.75
33984,55.72
33985,51.16
33986,53.4
33987,63.21
33988,39.06
33989,30.08
33990,42.36
33991,29.82
33992,27.16
33993,31.25
33994,26.65
33995,33.38
33996,38.041
33997,35.97
33998,36.45
33999,36.41
34000,51.72
34001,52.32
34002,56.09
34003,78.24
34004,78.89
34005,78.74
34006,104.39
34007,128.21
34008,120.06
34009,122.36
34010,111.23
34011,126.11
34012,135.63
34013,132.4
34014,139.03
34015,134.86
34016,123.93
34017,121.26
34018,89.42
34019,59.39
34020,59.07
34021,57.85
34022,76.55
34023,101.47
34024,100.66
34025,100.07
34026,140.62
34027,146.0
34028,153.09
34029,162.33
34030,139.12
34031,117.07
34032,138.25
34033,129.14
34034,118.68
34035,140.21
34036,145.07
34037,107.52
34038,113.92
34039,121.28
34040,101.76
34041,128.73
34042,170.9
34043,179.62
34044,154.84
34045,194.52
34046,181.76
34047,163.62
34048,139.55
34049,149.46
34050,199.4
34051,200.12
34052,181.51
34053,200.65
34054,184.88
34055,180.61
34056,157.41
34057,139.58
34058,28.44
34059,76.1
34060,28.46
34061,27.8
34062,15.44
34063,13.98
34064,14.18
34065,13.68
34066,13.43
34067,15.69
34068,16.73
34069,20.42
34070,21.18
34071,25.14
34072,39.5
34073,28.01
34074,66.5
34075,61.86
34076,60.09
34077,31.81
34078,68.09
34079,33.68
34080,36.4
34081,104.979
34082,112.19
34083,130.24
34084,106.18
34085,130.79
34086,157.83
34087,129.42
34088,127.9
34089,118.29
34090,88.0
34091,63.75
34092,32.33
34093,15.43
34094,9.46
34095,7.57
34096,7.5
34097,12.11
34098,9.45
34099,11.12
34100,9.51
34101,11.5
34102,12.71
34103,9.57
34104,9.82
34105,8.77
34106,8.93
34107,9.09
34108,10.19
34109,9.02
34110,8.71
34111,8.41
34112,11.26
34113,12.62
34114,13.52
34115,13.74
34116,19.65
34117,14.13
34118,13.15
34119,14.1
34120,21.18
34121,15.59
34122,16.96
34123,16.47
34124,48.91
34125,19.38
34126,65.13
34127,67.21
34128,71.17
34129,64.27
34130,74.58
34131,103.45
34132,113.73100000000001
34133,114.14
34134,103.35
34135,54.56
34136,18.69
34137,12.74
34138,9.61
34139,9.21
34140,9.74
34141,10.25
34142,10.22
34143,9.5
34144,8.67
34145,8.86
34146,9.32
34147,10.35
34148,10.62
34149,10.69
34150,11.08
34151,13.08
34152,10.93
34153,12.2
34154,13.25
34155,15.03
34156,13.335999999999999
34157,12.39
34158,14.3
34159,21.96
34160,22.79
34161,15.43
34162,14.68
34163,16.36
34164,19.96
34165,18.62
34166,18.54
34167,24.21
34168,19.78
34169,37.63
34170,18.71
34171,78.5
34172,26.55
34173,81.66
34174,49.38
34175,34.82
34176,34.31
34177,29.682
34178,27.482
34179,21.14
34180,18.81
34181,13.22
34182,18.49
34183,19.09
34184,20.79
34185,16.64
34186,15.51
34187,13.21
34188,14.23
34189,18.57
34190,21.77
34191,24.98
34192,31.730999999999998
34193,35.150999999999996
34194,39.78
34195,65.46
34196,78.76
34197,89.52
34198,71.36
34199,109.81
34200,114.87
34201,129.95
34202,150.22
34203,129.25
34204,145.89
34205,111.59
34206,136.23
34207,124.52
34208,72.83
34209,44.35
34210,30.21
34211,36.6
34212,40.12
34213,57.21
34214,59.62
34215,60.65
34216,75.38
34217,122.04
34218,128.88
34219,135.9
34220,142.63
34221,138.82
34222,130.47
34223,137.58
34224,141.64
34225,145.11
34226,170.45
34227,182.45
34228,105.86
34229,218.97
34230,229.79
34231,222.79
34232,187.21
34233,146.88
34234,171.79
34235,146.0
34236,130.39
34237,132.66
34238,140.54
34240,152.13
34241,171.26
34242,189.33
34243,180.14
34244,175.71
34245,101.33
34246,231.67
34247,253.75
34248,267.64
34249,286.96
34250,308.35
34251,363.46
34252,358.65
34253,313.97
34254,323.84
34255,312.28
34256,286.32
34257,269.01
34258,271.34
34259,266.16
34260,261.45
34261,45.53
34262,73.17
34263,148.86
34264,51.79
34265,23.45
34266,23.54
34267,12.77
34268,12.84
34269,10.78
34270,8.23
34271,9.59
34272,8.81
34273,11.25
34274,11.51
34275,12.31
34276,8.43
34277,7.31
34278,8.54
34279,9.86
34280,12.91
34281,16.49
34282,20.01
34283,29.57
34284,36.11
34285,46.13
34286,40.09
34287,35.67
34288,34.25
34289,39.99
34290,38.89
34291,31.76
34292,132.46
34293,163.44
34294,244.48
34295,347.55
34296,266.96
34297,492.93
34298,677.43
34299,684.11
34300,81.69
34301,313.56
34302,662.34
34303,693.89
34304,427.29
34305,367.5
34306,300.85
34307,288.43
34308,283.1
34309,292.2
34310,275.36
34311,224.0
34312,237.21
34313,243.12
34314,284.69
34315,295.7
34316,357.72
34317,286.01
34318,267.7
34319,311.14
34320,320.15
34321,308.72
34322,334.83
34323,200.12
34324,17.9
34325,12.82
34326,12.4
34327,10.22
34328,11.04
34329,10.55
34330,10.8
34331,9.9
34332,9.66
34333,9.92
34334,9.29
34335,11.54
34336,11.91
34337,11.99
34338,13.07
34339,9.52
34340,8.96
34341,9.55
34342,10.3
34343,9.81
34344,11.72
34345,8.38
34346,11.17
34347,11.24
34348,7.69
34349,6.91
34350,6.72
34351,7.1
34352,7.56
34353,6.92
34354,8.97
34355,12.41
34356,7.61
34357,7.24
34358,8.89
34359,9.91
34360,9.18
34361,7.18
34362,18.0
34363,70.65
34364,43.81
34365,48.72
34366,27.49
34367,26.76
34368,55.17
34369,37.46
34370,75.66
34371,71.85
34372,66.3
34373,79.72
34374,74.18
34375,90.85
34376,96.39
34377,97.49
34378,65.81
34379,54.61
34380,57.32
34381,54.96
34382,55.09
34383,77.59
34384,68.9
34385,70.66
34386,35.06
34387,28.45
34388,94.52
34389,104.06
34390,30.99
34391,13.49
34392,9.31
34393,10.54
34394,7.86
34395,10.37
34396,10.11
34397,9.72
34398,11.49
34399,9.62
34400,9.69
34401,8.95
34402,6.89
34403,5.87
34404,8.81
34405,8.92
34406,7.85
34407,10.23
34408,15.32
34409,16.28
34410,29.48
34411,51.17
34412,58.21
34413,124.12
34414,133.32
34415,139.48
34416,182.27
34417,196.31
34418,200.85
34419,155.65
34420,109.12
34421,41.2
34422,67.78
34423,50.8
34424,26.991
34425,32.53
34426,32.88
34435,127.93
34436,133.63
34437,160.48
34438,177.71
34439,183.3
34440,175.06
34441,200.73
34442,199.04
34443,154.37
34444,210.26
34445,184.75
34446,72.85
34447,75.78
34448,61.78
34449,76.06
34450,69.23
34451,47.52
34452,55.71
34453,87.68
34454,109.94
34455,126.42
34456,174.98
34457,207.12
34458,246.27
34459,205.46
34460,263.37
34461,309.86
34462,377.71
34463,374.55
34464,368.99
34465,347.42
34466,332.44
34467,326.12
34468,318.14
34469,369.09
34470,358.01
34471,361.69
34472,366.62
34473,367.97
34474,291.95
34475,311.91
34476,279.85
34477,278.18
34478,314.73
34479,223.61
34480,389.58
34481,296.49
34482,408.41
34483,412.24
34484,409.91
34485,61.95
34486,28.02
34487,12.98
34488,6.89
34489,11.34
34490,12.64
34491,16.44
34492,15.47
34493,16.464000000000002
34494,18.74
34495,16.87
34496,14.31
34497,11.26
34498,8.15
34499,10.56
34500,5.86
34501,8.03
34502,8.33
34503,6.8
34504,9.9
34505,11.81
34506,15.83
34507,10.69
34508,9.25
34509,9.83
34510,10.63
34511,10.18
34512,11.16
34513,11.7
34514,11.24
34515,9.13
34516,11.32
34517,5.29
34518,8.94
34519,5.62
34520,3.89
34521,10.43
34522,10.72
34523,7.51
34524,5.37
34525,3.92
34526,5.83
34527,4.04
34528,5.97
34529,11.54
34530,11.83
34532,18.76
34533,12.57
34534,32.73
34535,30.91
34536,47.02
34537,68.59
34538,90.31
34539,84.25
34540,78.0
34541,79.94
34542,75.38
34543,56.98
34544,74.47
34545,61.24
34546,80.01
34547,76.69
34548,45.851000000000006
34549,36.64
34550,36.68
34551,47.3
34552,52.05
34553,62.61
34554,112.22
34555,138.7
34556,132.65
34557,127.86
34558,139.05
34559,140.32
34560,119.91
34561,141.39
34562,138.16
34563,132.78
34564,119.75
34565,87.29
34566,98.66
34567,56.73
34568,23.44
34569,9.97
34570,8.16
34571,8.98
34572,8.77
34573,9.22
34574,10.72
34575,10.23
34576,10.66
34577,10.64
34578,8.72
34579,8.94
34580,8.8
34581,7.83
34582,8.12
34583,8.21
34584,9.36
34585,8.6
34586,7.43
34587,7.96
34589,7.66
34590,7.54
34591,7.63
34592,8.13
34593,7.96
34594,8.85
34595,8.84
34596,9.16
34597,9.42
34598,10.58
34599,9.25
34600,9.78
34601,9.23
34602,9.64
34603,9.54
34604,9.09
34605,9.27
34606,9.7
34607,8.83
34608,8.48
34609,7.94
34610,7.11
34611,10.9
34612,7.85
34613,9.03
34614,7.05
34615,7.42
34616,9.96
34617,8.3
34618,8.59
34619,8.84
34620,7.64
34621,9.15
34622,8.96
34623,9.39
34624,10.77
34625,10.66
34626,10.38
34627,10.32
34628,9.79
34629,12.81
34630,14.83
34631,14.55
34632,16.46
34633,13.14
34634,16.78
34635,13.85
34636,17.61
34637,14.62
34638,14.66
34639,16.86
34640,19.33
34641,23.36
34642,25.75
34643,22.05
34644,29.12
34645,14.43
34646,14.05
34647,12.51
34648,11.05
34649,21.16
34650,42.63
34651,50.94
34652,75.66
34653,169.45
34654,190.6
34655,285.67
34656,507.0
34657,309.95
34658,364.09
34659,309.34
34660,165.1
34661,75.74
34662,79.79
34663,63.31
34664,136.95
34665,182.701
34666,183.09
34667,155.03
34668,188.33
34669,167.87
34670,159.41
34671,108.31
34672,163.07
34673,137.74
34674,147.36
34675,170.85
34676,151.65
34677,153.34
34678,180.43
34679,89.47
34680,197.92
34681,192.66
34682,221.47
34683,269.01
34684,231.04
34685,218.66
34686,86.52
34687,111.45
34688,134.22
34689,101.07
34690,70.1
34691,65.19
34692,39.18
34693,23.88
34694,15.99
34695,15.55
34696,19.4
34697,17.71
34698,26.91
34699,30.42
34700,144.43
34701,151.78
34702,171.27
34703,195.13
34704,171.57
34705,134.99
34706,56.86
34707,166.9
34708,158.0
34709,126.26
34710,164.11
34711,143.14
34712,157.46
34713,156.9
34714,158.36
34715,183.21
34716,201.5
34717,224.13
34718,33.41
34719,113.12
34720,194.55
34721,201.32
34722,85.41
34723,199.72
34724,200.62
34725,108.47
34726,222.2
34727,222.66
34728,266.09
34729,277.83
34730,266.44
34731,246.73
34732,229.55
34733,230.66
34734,232.59
34735,236.22
34736,221.1
34737,227.36
34738,216.75
34739,222.12
34740,228.1
34741,229.47
34742,50.05
34745,215.22
34746,215.97
34747,220.2
34748,254.0
34749,249.62
34750,243.39
34751,265.05
34752,260.33
34753,248.74
34754,264.42
34755,254.8
34756,244.6
34757,249.03
34758,249.89
34759,249.91
34760,222.94
34761,171.61
34762,90.4
34763,63.98
34764,24.04
34765,19.74
34766,13.33
34767,9.14
34768,10.1
34769,9.05
34770,9.07
34771,11.43
34772,11.17
34773,7.92
34774,8.38
34775,9.8
34776,9.01
34777,8.45
34778,7.33
34779,6.22
34780,5.51
34781,7.5
34782,9.92
34783,8.91
34784,11.2
34785,11.72
34786,9.3
34787,9.53
34788,8.94
34789,6.05
34790,4.01
34791,4.84
34792,10.24
34793,16.35
34794,18.41
34795,30.47
34796,59.48
34797,51.91
34798,54.11
34799,57.86
34800,54.68
34801,58.87
34802,84.37
34803,83.05
34804,85.18
34805,138.74
34806,127.772
34807,128.291
34808,115.81
34809,129.03
34810,77.41
34811,84.89
34812,106.57
34813,84.31
34814,87.59
34815,86.27
34816,89.04
34817,74.56
34818,72.16
34819,70.06
34820,76.61
34821,157.62
34822,151.32
34823,150.61
34824,151.04
34825,146.28
34826,149.83
34827,104.9
34828,166.71
34829,109.9
34830,172.95
34831,176.6
34832,164.44
34833,173.6
34834,168.19
34835,164.32
34836,161.76
34837,99.39
34838,184.92
34839,111.76
34840,59.9
34841,30.61
34842,41.99
34843,14.68
34844,20.11
34845,35.22
34846,23.81
34847,13.05
34848,8.96
34849,8.27
34850,9.25
34851,9.48
34852,9.22
34853,9.95
34854,8.18
34855,8.16
34856,9.15
34857,8.99
34858,9.53
34859,9.8
34860,10.99
34861,12.09
34862,12.55
34863,15.41
34866,12.08
34868,12.7
34869,27.14
34870,21.97
34871,36.0
34872,31.91
34875,40.72
34876,58.46
34879,108.63
34882,67.63
34883,70.03
34885,27.42
34887,47.75
34888,21.95
34889,35.43
34890,47.07
34891,34.2
34892,70.59
34893,76.92
34894,68.1
34895,53.85
34896,25.46
34897,26.65
34898,56.05
34899,70.06
34900,57.24
34901,57.88
34902,84.24
34903,81.71
34904,85.13
34905,91.38
34906,96.47
34907,121.08
34908,126.13
34909,127.5
34910,124.56
34911,119.87
34912,113.19
34915,10.24
34916,8.35
34917,12.73
34918,20.36
34919,22.59
34920,14.4
34921,13.27
34922,17.14
34923,12.89
34924,12.5
34925,14.82
34926,16.78
34927,17.61
34928,16.87
34929,21.3
34930,15.8
34931,20.25
34932,19.08
34933,13.14
34934,11.01
34935,4.25
34936,25.81
34937,31.4
34938,30.58
34939,37.57
34940,40.43
34941,47.49
34942,37.52
34943,40.2
34944,47.14
34945,66.25
34946,73.71
34947,114.43
34948,103.98
34949,69.48
34950,47.66
34951,28.96
34952,24.21
34953,25.01
34954,29.26
34955,22.18
34956,22.3
34957,20.34
34958,20.5
34959,18.82
34960,16.29
34961,14.67
34962,14.72
34963,15.25
34964,16.23
34965,15.82
34966,16.06
34967,17.3
34968,23.76
34969,17.43
34970,11.08
34971,7.82
34972,8.92
34973,4.98
34974,4.98
34975,12.09
34976,13.11
34977,27.93
34978,18.27
34979,13.3
34980,13.52
34981,10.3
34982,9.8
34983,11.01
34984,10.22
34985,12.22
34986,12.77
34987,12.21
34988,15.01
34989,13.78
34990,23.34
34991,23.89
34992,23.76
34993,21.55
34994,22.5
34995,17.76
34996,23.22
34997,26.29
34998,27.79
34999,15.33
35000,31.62
35001,31.96
35002,24.57
35003,30.0
35004,27.83
35005,21.97
35006,15.71
35007,23.33
35008,28.28
35009,31.63
35010,25.57
35011,26.79
35012,37.52
35013,47.33
35014,45.78
35015,56.78
35016,57.0
35017,53.7
35018,34.3
35019,99.2
35020,112.26
35021,134.02
35022,90.74
35023,148.18
35024,111.73
35025,112.45
35026,112.42
35027,135.75
35028,127.41
35029,121.97
35030,122.44
35035,48.01
35036,36.44
35037,72.66
35038,61.63
35039,78.94
35040,85.68
35041,70.52
35042,22.92
35043,8.63
35044,15.3
35045,14.42
35046,17.44
35047,13.74
35048,17.98
35049,22.26
35050,14.55
35051,13.41
35052,10.67
35053,10.28
35054,8.47
35055,7.18
35056,9.63
35057,11.01
35058,11.64
35059,14.24
35060,17.93
35061,21.58
35062,26.06
35063,29.11
35064,47.34
33649,494.97
33650,488.82
33651,446.27
33652,453.42
33653,444.73
33654,414.82
33655,414.38
33656,454.45
33657,477.99
33658,488.68
33659,500.76
33660,509.18
33661,522.87
33662,563.25
33663,555.57
33664,545.9
33665,549.16
33666,539.77
33667,538.17
33668,505.35
33669,487.39
33670,496.4
33671,496.13
33672,484.11
33673,482.55
33674,492.32
33675,382.33
33676,245.39
33677,202.33
33678,181.39
33679,54.66
33680,28.2
33681,11.94
33682,19.234
33683,15.18
33684,87.24
33685,213.79
33686,192.64
33687,204.41
33688,220.76
33689,205.7
33690,178.2
33691,145.8
33692,151.03
33693,130.97
33694,133.66
33695,191.03
33696,220.57
33697,201.07
33698,229.32
33699,281.74
33700,260.82
33701,263.02
33702,265.91
33703,275.14
33704,271.26
33705,228.28
33706,199.74
33707,170.18
33708,194.03
33709,210.72
33710,208.46
33711,198.89
33712,244.65
33713,143.13
33733,203.18
33734,134.85
33735,250.67
33736,279.43
33737,289.69
33738,378.22
33739,332.32
33740,354.93
33741,362.13
33742,404.72
33743,374.42
33744,345.63
33745,235.97
33746,166.46
33747,154.51
33748,151.08
33749,170.3
33750,310.41
33751,382.32
33752,343.22
33753,305.76
33754,282.41
33755,263.02
33756,226.57
33757,205.19
33758,176.17
33759,186.86
33760,168.18
33761,171.83
33762,75.92
33763,92.65
33764,168.62
33765,192.92
33766,194.07
33767,186.91
33768,180.84
33769,181.78
33770,167.85
33771,165.79
33772,187.87
33773,175.14
33774,161.94
33775,157.4
33776,160.76
33777,156.22
33778,153.08
33779,155.84
33780,204.9
33781,179.44
33782,204.17
33783,211.72
33784,208.94
33785,213.26
33786,204.79
33787,200.6
33788,199.44
33789,193.82
33790,204.73
33791,92.41
33792,205.6
33793,209.0
33794,216.56
33795,99.63
33796,206.0
33797,203.24
33798,193.37
33799,171.15
33800,89.49
33801,86.83
33802,163.98
33803,81.66
33804,143.79
33805,153.29
33806,159.38
33807,122.35
33808,118.26
33809,102.68
33810,111.16
33811,117.38
33812,114.27
33813,114.69
33814,109.27
33815,112.39
33816,153.59
33817,165.92
33818,61.16
33819,35.69
33820,15.84
33821,12.98
33822,11.11
33823,11.69
33824,10.62
33825,11.03
33826,15.62
33827,15.41
33828,19.49
33829,16.81
33830,12.71
33831,7.31
33832,21.25
33833,5.96
33834,13.42
33835,11.69
33836,13.55
33837,10.53
33838,11.62
33839,7.59
33840,11.34
33841,9.77
33842,9.62
33843,9.34
33844,7.35
33845,9.26
33846,7.25
33847,6.2
33848,7.84
33849,8.18
33850,10.63
33851,7.71
33852,11.63
33853,8.33
33854,12.12
33855,15.18
33857,19.75
33858,30.66
33859,48.59
33860,74.68
33861,126.89
33862,89.67
33863,120.73
33864,84.0
33865,20.94
33866,4.98
33867,10.21
33868,9.86
33869,8.04
33870,5.27
33871,4.85
33872,4.82
33873,8.54
33874,4.99
33875,9.44
33876,10.1
33877,8.62
33878,9.67
33879,10.8
33880,8.12
33881,8.06
33882,10.84
33883,27.74
33884,48.48
33885,61.47
33886,65.25
33887,67.32
33888,91.01
33889,95.88
33890,93.25
33891,95.68
33892,82.15
33893,73.25
33894,67.15
33895,61.03
33896,59.01
33897,84.08
33898,101.78
33899,61.29
33900,74.71
33901,55.88
33902,50.48
33903,58.5
33904,41.95
33905,101.01
33906,90.66
33907,92.17
33908,80.96
33909,94.39
33910,61.33
33911,19.38
33912,18.71
33913,15.07
33914,13.12
33915,13.66
33916,10.3
33917,13.7
33918,13.12
33919,12.05
33920,12.17
33921,12.33
33922,16.45
33923,15.27
33924,15.76
33925,18.54
33926,41.94
33927,67.31
33928,80.96
33929,80.6
33930,96.13
33931,101.88
33932,118.34
33933,103.88
33934,27.13
33935,19.53
33936,15.76
33937,9.41
33938,11.0
33939,6.31
33940,8.02
33941,4.49
33942,4.11
33943,7.15
33944,11.32
33945,10.69
33946,15.68
33947,11.75
33948,10.01
33949,10.89
33950,16.07
33951,11.14
33952,21.0
33953,10.89
33954,11.94
33955,11.24
33956,11.58
33957,17.53
33958,14.52
33959,16.97
33960,16.95
33961,17.01
33962,16.84
33963,18.33
33964,14.72
33965,14.53
33966,14.85
33967,8.42
33968,15.74
33969,17.09
33970,29.77
33971,26.09
33972,17.89
33973,18.22
33974,8.08
33975,18.59
33976,11.68
33977,13.75
33978,22.39
33979,27.26
33980,36.32
33981,63.27
33982,127.27
33983,59.04
33984,44.82
33985,31.22
33986,63.77
33987,32.71
33988,31.08
33989,31.59
33990,18.1
33991,19.32
33992,28.24
33993,26.32
33994,25.07
33995,29.09
33996,42.38
33997,31.61
33998,42.43
33999,49.07
34000,50.29
34001,48.81
34002,69.41
34003,70.92
34004,71.11
34005,77.03
34006,76.93
34007,73.57
34008,72.75
34009,81.23
34010,89.58
34011,68.78
34012,78.08
34013,87.79
34014,93.47
34015,117.26
34016,89.51
34017,123.72
34018,74.0
34019,70.21
34020,80.93
34021,96.68
34022,68.94
34023,75.34
34024,76.81
34025,98.17
34026,107.38
34027,112.69
34028,113.28
34029,135.14
34030,139.56
34031,112.4
34032,94.29
34033,93.03
34034,145.51
34035,143.62
34036,153.3
34037,141.48
34038,128.83
34039,122.3
34040,141.37
34041,149.81
34042,156.62
34043,172.55
34044,141.54
34045,145.43
34046,147.16
34048,27.27
34049,146.09
34050,157.09
34051,173.36
34052,168.06
34053,160.53
34054,152.27
34055,171.29
34056,136.25
34057,46.14
34058,16.65
34059,17.02
34060,36.2
34061,31.29
34062,16.96
34063,14.3
34064,14.38
34065,14.39
34066,16.56
34067,11.64
34068,13.2
34069,12.74
34070,13.79
34071,13.78
34072,27.98
34073,45.94
34074,49.87
34075,33.89
34076,28.66
34077,26.85
34078,29.88
34079,30.67
34080,48.62
34081,47.0
34082,107.76
34083,114.21
34084,104.176
34085,83.71
34086,139.556
34087,79.68
34088,139.64
34089,97.19
34090,102.51
34091,123.7
34092,19.36
34093,26.95
34094,11.26
34095,10.16
34096,13.38
34097,10.92
34098,10.14
34099,12.35
34100,12.15
34101,9.74
34102,13.78
34103,8.04
34104,7.7
34105,8.27
34106,10.61
34107,9.4
34108,11.06
34109,9.2
34110,10.01
34111,12.1
34112,11.11
34113,13.86
34114,13.04
34115,23.57
34116,15.72
34117,15.78
34118,13.51
34119,17.72
34120,15.4
34121,14.65
34122,14.99
34123,16.79
34124,23.64
34125,37.7
34126,48.16
34127,55.71
34128,52.01
34129,52.21
34130,58.95
34131,71.22
34132,104.02
34133,89.69
34134,64.73
34135,18.93
34136,15.9
34137,8.94
34138,8.6
34139,9.64
34140,11.05
34141,10.88
34142,10.84
34143,10.76
34144,9.43
34145,9.62
34146,9.4
34147,12.34
34148,10.16
34149,13.66
34150,14.83
34151,11.56
34152,13.71
34153,8.89
34154,9.5
34155,11.74
34156,11.71
34157,14.1
34158,10.38
34159,11.22
34160,10.92
34161,16.47
34162,10.93
34163,13.45
34164,17.34
34165,18.98
34166,19.15
34167,24.48
34168,27.79
34169,45.8
34170,65.56
34171,69.4
34172,85.28
34173,84.23
34174,36.74
34175,33.24
34176,20.94
34177,18.55
34178,17.29
34179,13.58
