33857,122.320771316635
33858,126.297836523061
33859,21.2280472853454
33860,9.07779913872389
33861,7.61614976873397
33862,23.0699015741897
33863,135.295159355237
33864,177.548917224653
33865,-14.0071992968991
33866,2.10376785127948
33867,396.459629300548
33868,466.864587840784
33869,26.6708516168887
33870,73.5045348773794
33871,21.8559450170536
33872,10.4221648664702
33873,32.9522302665376
33874,64.8309759584582
33875,5.00020747824987
33876,8.91872306992047
33877,-18.6550130146022
33878,63.1361279656113
33879,-5.20381870795392
33880,114.037196165333
33881,147.300198448969
33882,56.6791628871068
33883,-2.30054256119615
33884,12.7385629298711
33885,1.57455289603831
33886,48.5776137440302
33887,596.204893485836
33888,127.868972030195
33889,16.8709417502333
33890,38.8945934278431
33891,396.93496813799
33892,126.320617625544
33893,11.9452840919252
33894,466.323546900789
33895,6.95412062818923
33896,41.7658912997619
33897,1.85389599134032
33898,63.8730284135861
33899,81.1817165771414
33900,128.956813031985
33901,5.85066452847013
33902,71.5364525028517
33903,71.2640915092765
33904,21.2215492514435
33905,33.7100286853061
33906,6.4059454868792
33907,18.1336620700076
33908,199.610800771755
33909,32.3761329880735
33910,4.62150462335409
33911,162.004078963885
33912,116.845868955836
33913,277.8281620675
33914,-0.375201401104618
33915,1.07851839758461
33916,496.472956900711
33917,70.3038644822351
33918,15.9252077259553
33919,15.5346393972342
33920,41.4593092823987
33921,172.149700000587
33922,166.175208124809
33923,108.745479042378
33924,7.18061735003993
33925,173.814326352341
33926,456.234525129597
33927,81.784454834656
33928,36.7958938921159
33929,-0.692398519214748
33930,-7.41431255998543
33931,1.4258759362583
33932,102.438709588733
33933,26.8489085315716
33934,383.50232985857
33935,116.286647341675
33936,61.1457414002995
33937,113.508211686883
33938,-2.70121766572162
33939,86.6582047099033
33940,3.3964657216353
33941,16.6098143826834
33942,43.8244116670053
33943,15.4149967495789
33944,-2.13549833230536
33945,61.9427816088527
33946,92.4952868363763
33947,112.451801882382
33948,34.5745592399846
33949,8.51366770957565
33950,172.488896712967
33951,80.6274319388003
33952,144.406196182694
33953,-8.98654086836347
33954,-4.12632744064205
33955,240.559035946711
33956,31.9032987071257
33957,216.466815961166
33958,124.275000278143
33959,87.4613518496007
33960,1.46439017380885
33961,9.17600367469913
33962,56.9901710854379
33963,6.33547624411471
33964,15.342572840594
33965,-1.66721775564303
33966,120.105711996301
33967,155.827623261154
33968,269.890773870245
33969,-5.69338440398701
33970,16.380031762613
33971,18.3288072463643
33972,-5.18489159531873
33973,17.9108704493553
33974,112.434316395879
33975,104.126004650372
33976,38.6666276779458
33977,83.9371270115261
33978,-0.834664957609788
33979,47.1987890444046
33980,15.6556021242951
33981,303.129602157442
33982,222.688644032703
33983,1.16533029725235
33984,62.2171439528716
33985,241.864040757346
33986,86.2267278957746
33987,170.062446888182
33988,117.056811107055
33989,98.6054595695857
33990,-0.705805832268311
33991,143.609933815456
33992,104.792249489509
33993,-7.29307618895939
33994,6.50253567686354
33995,23.2457023162846
33996,141.328722550331
33997,3.04523914809146
33998,151.641143001935
33999,-0.203337954331686
34000,26.554398970349
34001,387.897790152511
34002,3.18584224538381
34003,109.700297020711
34004,51.9544799933767
34005,42.6594150516624
34006,466.263619818894
34007,11.5965319978421
34008,13.6398354699281
34009,106.567139665119
34010,113.492018045939
34011,192.389177381421
34012,55.5925999801331
34013,8.51741927736679
34014,-0.257081604076233
34015,24.5933780363801
34016,80.4737685095127
34017,45.1121659048977
34018,31.4083268172066
34019,8.30107046069122
34020,54.1016374765193
34021,92.3137121301397
34022,13.3393309541294
34023,19.9790923089261
34024,178.870623255333
34025,221.18628298695
34026,110.946356271663
34027,122.484367241648
34028,5.51063811813617
34029,50.1334751842891
34030,287.181310285349
34031,6.998334619665
34032,6.52101900306627
34033,259.24965936065
34034,35.1332913166593
34035,41.2844379848572
34036,145.820162326479
34037,100.06348373812
34038,176.808529038828
34039,127.490939983094
34040,126.890184656625
34041,8.10100395570464
34042,165.423186349293
34043,1.37862682850266
34044,113.100439999023
34045,104.633833425851
34046,45.1650488274674
34047,180.142983527999
34048,55.8439461961585
34049,335.101348894211
34050,-1.43692381625987
34051,63.2791575308165
34052,73.5612917792956
34053,66.2529963787537
34054,11.0920821263431
34055,-5.00484407849012
34056,23.2999509017498
34057,-7.69577602027095
34058,40.0894933799243
34059,8.83049602825417
34060,-2.85831350701823
34061,-10.155016523065
34062,22.381823718258
34063,4.70766672918443
34064,-0.820573126995896
34065,126.590742589204
34066,138.343794107843
34067,264.85165026252
34068,19.7474094126561
34069,25.5079426440049
34070,126.668887231015
34071,49.5707881701569
34072,308.663053499602
34073,1.13173390310794
34074,72.1116918570769
34075,1.13180828520398
34076,136.018895054565
34077,0.664640445044028
34078,105.292869093094
34079,380.473537653843
34080,106.252373373346
34081,-2.73664024329139
34082,266.209639371054
34083,23.4735029064979
34084,-4.70981277068949
34085,105.667793126834
34086,13.1555761672569
34087,350.550763856995
34088,322.314066823339
34089,60.1195747003357
34090,137.745217236495
34091,-4.57736219192918
34092,83.3108453436367
34093,90.4272169230469
34094,169.283308556548
34095,7.1824265745372
34096,18.0899023198376
34097,170.917397626109
34098,9.9152605071315
34099,78.45113830082
34100,9.19277607894923
34101,0.328026561342994
34102,31.313766423698
34103,9.24481661926915
34104,219.749225862512
34105,18.1146322743599
34106,-6.39518998047265
34107,31.5809201359312
34108,248.985058955293
34109,191.04313904654
34110,5.45990056278606
34111,11.9413610024272
34112,-8.31580173266957
34113,457.978009791392
34114,8.43822553157258
34115,37.9763712698668
34116,-2.89284279072001
34117,225.907936231322
34118,55.6731325890759
34119,27.2204856756858
34120,10.7821038636897
34121,15.0039810169669
34122,-18.4002196833686
34123,-1.47692397740888
34124,17.691922442847
34125,-13.4354650096366
34126,176.312043194294
34127,100.538703205908
34128,12.2892176731628
34129,0.561972742773036
34130,225.035368916404
34131,-8.97981504202073
34132,-4.10131787802185
34133,14.2966406091786
34134,76.4822891053295
34135,210.161343430383
34136,12.9257637629264
34137,9.82242340237792
34138,5.642766243207
34139,-15.1572395692905
34140,29.7318952655084
34141,1.99783016320634
34142,6.65182370057368
34143,142.604813572553
34144,5.17870594069825
34145,89.2678933823319
34146,110.320815600391
34147,52.1650295798447
34148,129.322449066573
34149,56.2394771557044
34150,56.4070802231082
34151,-1.68907733604362
34152,1.11150820420118
34153,256.574340586459
34154,6.28131275189559
34155,331.760333798772
34156,16.4135631661789
34157,93.9403987153231
34158,52.6296243895262
34159,33.7795112562419
34160,17.5325833672724
34161,39.0847539913802
34162,0.00787423805081744
34163,130.549882754473
34164,-7.04209875281401
34165,8.06190749485756
34166,160.333864508075
34167,-17.7382668783155
34168,2.23944505701342
34169,269.896799000565
34170,60.8476186212743
34171,152.514036242938
34172,206.563280589232
34173,89.6669180743491
34174,19.6248837716008
34175,204.890578937072
34176,26.8289902445517
34177,68.7210907526883
34178,26.1781991224945
34179,14.6839890509056
34180,35.3989184874978
34181,361.06554957587
34182,99.7261207087133
34183,10.4666072982035
34184,68.3822695657016
34185,230.422160201434
34186,189.79748017277
34187,374.773679665773
34188,225.546930372858
34189,4.35880028232111
34190,328.152005126361
34191,90.2095073491527
34192,353.546851088366
34193,24.31319186414
34194,3.94157601622748
34195,0.968586845751247
34196,34.959152404473
34197,53.2143661718256
34198,13.0857968528836
34199,-4.53337131184525
34200,387.523655244216
34201,8.35216884025021
34202,1.03061941709336
34203,69.747259126954
34204,103.692210636624
34205,159.335540021464
34206,74.1094857246662
34207,293.448227458891
34208,36.2483425992491
34209,30.1673733422153
34210,-3.38616606110315
34211,8.26538539882858
34212,104.239100739955
34213,156.565203829575
34214,185.67048029859
34215,78.497469862268
34216,22.6951943704277
34217,1.49669675428708
34218,221.676284602282
34219,151.144839955595
34220,5.71009696989995
34221,-3.18579170131386
34222,-5.41983131515019
34223,44.1560410386622
34224,88.3817546282117
34225,142.269362463288
34226,-8.7022475182149
34227,-4.31318703592319
34228,8.18588614026293
34229,117.425945686511
34230,-3.31218651888252
34231,17.1088347549257
34232,-2.82532324012811
34233,77.3137176724293
34234,82.3217856134022
34235,1.26680812455742
34236,100.477739212577
34237,-5.61307106717197
34238,225.056907918577
34240,93.6491102383157
34241,189.639735711506
34242,-3.3968624420919
34243,19.171031903135
34244,13.1780646857816
34245,89.3306496818858
34246,9.76415276614898
34247,271.615029835804
34248,125.734526009162
34249,41.7164057808569
34250,228.539604958577
34251,111.484216137425
34252,426.144024030908
34253,3.39965745225117
34254,-13.8699660208707
34255,14.1896840151432
34256,-11.3049934596136
34257,57.8618994658462
34258,229.563030400406
34259,123.333635705524
34260,204.158822376078
34261,32.5527591294727
34262,132.384302198897
34263,-5.86049003165919
34264,-7.56065929506337
34265,66.2202867709987
34266,267.810141368183
34267,24.8031510379883
34268,210.411451350301
34269,16.4496227439716
34270,-1.9753764156012
34271,76.8880192478118
34272,81.1615739533859
34273,-9.0574100487895
34274,26.2271368378667
34275,155.362623386688
34276,30.4179495246065
34277,66.6730874250927
34278,25.773470991257
34279,-14.038891181097
34280,147.277243771434
34281,128.049438129548
34282,4.68200815221098
34283,160.463943437282
34284,35.799634330244
34285,253.808437152879
34286,-11.140570850814
34287,-7.43430008295604
34288,71.823351729205
34289,-1.13149752778304
34290,-4.4648969359373
34291,134.981868391651
34292,3.34392466702956
34293,7.40298347950499
34294,117.921883837265
34295,110.670823019949
34296,77.540302311469
34297,107.471978716334
34298,5.29552512308441
34299,-19.6773836356763
34300,5.82836047057605
34301,0.329361234404018
34302,22.8482073269028
34303,22.5365970666383
34304,30.6233338348131
34305,26.8854354691446
34306,136.295249433952
34307,201.256455803196
34308,130.730808141574
34309,105.735927010192
34310,-11.9696026744593
34311,8.40574835832478
34312,-14.3407150578181
34313,34.5642791469871
34314,21.9703712401593
34315,145.377965403214
34316,74.8494069406082
34317,11.6978814036904
34318,25.0305996919306
34319,389.247581752557
34320,-13.1702011002129
34321,57.513029132544
34322,119.138022961909
34323,191.478464208704
34324,46.9403533017476
34325,13.7316900757209
34326,-14.5091048279455
34327,26.4844938931321
34328,66.8210660892182
34329,46.9720165000437
34330,-8.13731107983756
34331,197.993299489426
34332,87.7239191193564
34333,-9.5214601447592
34334,80.7596894005336
34335,424.219577339883
34336,6.67600719936683
34337,0.472700484072106
34338,43.4187382156681
34339,48.592653681972
34340,-4.95913051572767
34341,6.75669814140042
34342,13.1193245351032
34343,70.401535494997
34344,318.525137598074
34345,146.582718945026
34346,347.766810590314
34347,10.1367125684045
34348,6.34872485565938
34349,197.882059534318
34350,8.65733846206865
34351,9.44018629360221
34352,132.460481221275
34353,14.6537218987457
34354,7.12599737357038
34355,139.982638872797
34356,13.1949621023284
34357,197.36446245981
34358,143.283421142536
34359,149.692277677693
34360,29.4093343119024
34361,32.6344433389389
34362,145.529692132209
34363,7.25283390626691
34364,-4.86346808906171
34365,-6.94113664851204
34366,149.565262046184
34367,46.2351661675552
34368,6.43510849547078
34369,23.4722220437362
34370,11.3197864017789
34371,228.902898292644
34372,14.3880627180155
34373,-10.5943369009169
34374,31.621398280178
34375,357.88762671227
34376,204.677881027922
34377,192.495907394803
34378,66.6710940408688
34379,22.8479560796885
34380,-2.49857081577465
34381,154.208178217393
34382,292.021408226161
34383,-1.85789308356334
34384,207.335494655835
34385,45.3562899048291
34386,11.5853863057282
34387,103.54618778219
34388,117.377050270513
34389,112.617382734131
34390,-9.27850031687569
34391,230.938665337666
34392,-3.16516917936132
34393,8.7819737133459
34394,232.99190087753
34395,20.3917473841381
34396,61.1717420402719
34397,1.68325606383496
34398,84.1439439855422
34399,186.224934984757
34400,3.90524575654717
34401,5.56574062036043
34402,30.4623341632278
34403,-0.298758662816453
34404,67.2502204399572
34405,11.547378908971
34406,-14.2292956455256
34407,4.17999452083756
34408,32.6424998319778
34409,134.560061622878
34410,52.2326849660883
34411,221.3719262164
34412,40.2797618417794
34413,11.6377116476203
34414,118.151498679734
34415,-6.06236867649761
34416,156.146086153788
34417,102.129227114751
34418,86.5543694614451
34419,17.3533579571089
34420,58.8018656907472
34421,3.10570804955841
34422,109.050576674088
34423,114.724461186742
34424,0.632069113907732
34425,0.0462718793428393
34426,340.076694246731
34435,-14.1579450853079
34436,95.0096612247264
34437,186.687466889531
34438,0.796612720065354
34439,8.34769355967068
34440,110.116573511521
34441,51.511306807841
34442,210.767783887358
34443,102.544126800382
34444,-4.246452701772
34445,2.38104131721615
34446,57.3087670773736
34447,579.680206311741
34448,-9.61423671662134
34449,257.336807955637
34450,13.7674896384647
34451,0.950378787598424
34452,220.017995035444
34453,163.806277966559
34454,220.539620028996
34455,-7.36651716646781
34456,12.9544061359083
34457,116.769359209594
34458,163.042141784085
34459,13.8160808645759
34460,10.2087287294052
34461,0.128589154717246
34462,187.731888451431
34463,175.809667061831
34464,391.202419367989
34465,27.3590186943586
34466,45.9116428879533
34467,-0.203637818928996
34468,48.963644084653
34469,77.097238502611
34470,111.952606606026
34471,364.789115228959
34472,183.46023068501
34473,33.891089348821
34474,33.7729437909972
34475,117.212757244119
34476,-6.62085664970561
34477,179.181068226371
34478,15.4923359394438
34479,8.15284346139924
34480,102.186989670594
34481,162.506213027369
34482,247.19226405042
34483,81.8379956710289
34484,43.7735475315169
34485,35.8482295758071
34486,-7.62856119229411
34487,20.4692494858777
34488,56.6551053155928
34489,9.55315907965825
34490,169.904519262733
34491,102.679743308456
34492,210.290425205419
34493,59.6513364986745
34494,42.591155300748
34495,19.7286600371588
34496,73.6154474219283
34497,43.3266224686316
34498,95.3515611647988
34499,33.8146641870826
34500,402.303967946617
34501,204.726514014833
34502,210.984102786217
34503,80.8184786981487
34504,225.504938333873
34505,2.77010601208564
34506,83.3710124683503
34507,-27.9781109701639
34508,37.4418360322193
34509,13.6472279105888
34510,-1.48857585224141
34511,8.52468192202286
34512,-9.94079542233225
34513,119.325192166798
34514,48.240287541663
34515,5.14932334827722
34516,126.986477933513
34517,136.999430610164
34518,45.0783534603826
34519,143.758562732178
34520,-6.47804701426696
34521,4.9542889030821
34522,32.2002800752015
34523,50.6980412743104
34524,145.917410651135
34525,116.840677325589
34526,-0.579391649280296
34527,-2.09193190084295
34528,4.38575296330316
34529,28.7330857800412
34530,-4.59025094233766
34532,-1.89795642812248
34533,2.69589073580618
34534,13.911742626605
34535,-11.2046749982619
34536,-0.0421469253736859
34537,34.9029721140369
34538,35.5456000644562
34539,126.844877315328
34540,52.0963109959687
34541,-5.28194814379639
34542,6.41967660688055
34543,19.9293030873499
34544,-3.07912799663438
34545,127.836329805941
34546,65.6960302701887
34547,82.1932210836669
34548,13.2507140289505
34549,4.3702042775377
34550,93.7745259408693
34551,88.062895358007
34552,15.7733873277817
34553,-11.5986158405401
34554,11.3086366757584
34555,85.2090025219313
34556,-2.45188602619191
34557,12.4554234802759
34558,2.33454158675749
34559,310.905946016768
34560,35.7596397660863
34561,11.0842370531543
34562,18.5933794185617
34563,92.8771811637473
34564,7.99399013582865
34565,141.800252064992
34566,188.641019812887
34567,12.7919363544086
34568,42.7690431443431
34569,-5.87724421029713
34570,-5.18227435094343
34571,16.903771951027
34572,50.3061638208413
34573,89.2701734579166
34574,20.7651431134861
34575,42.0132974924043
34576,-11.3612495842957
34577,111.506064846636
34578,-19.6946119208877
34579,14.4912499413536
34580,1.80586447865039
34581,121.341048752861
34582,71.9780879313099
34583,50.5954592087485
34584,142.075365114066
34585,48.5995757474734
34586,4.67848642914452
34587,133.402274806904
34589,83.9802854354684
34590,48.6579184582548
34591,-4.40675859835346
34592,13.6514921802092
34593,164.26462098531
34594,83.4553118641645
34595,135.985259365033
34596,165.503362340282
34597,49.143259689359
34598,4.13539286919751
34599,72.5524089005861
34600,88.0987284213482
34601,11.5000050176479
34602,158.081709250089
34603,164.995152722332
34604,62.1924880588632
34605,15.1142604817645
34606,107.876965140707
34607,3.23251633616837
34608,6.35420387544263
34609,260.357366386347
34610,94.8978019967157
34611,50.194559408707
34612,-4.50259207115595
34613,129.974771649045
34614,5.09240609689948
34615,82.7959045893502
34616,34.0200350914746
34617,-4.32453278007403
34618,21.4647166320897
34619,0.850702323469022
34620,80.7733343695217
34621,98.1122205218309
34622,33.0407287365377
34623,86.9598811166432
34624,3.43999068137191
34625,77.369015093278
34626,23.7665898002627
34627,62.8683316741172
34628,-4.11415370472241
34629,46.0771475959294
34630,21.5367515392048
34631,-4.62332827916304
34632,137.550478419254
34633,-9.70032466313273
34634,7.50632131570148
34635,-14.6531006885866
34636,402.858463680965
34637,-10.6606460423199
34638,103.580127836226
34639,64.0886312058188
34640,28.4551376432555
34641,5.53436470621068
34642,67.196329303497
34643,20.558663415711
34644,-0.542969434093947
34645,70.2956598214652
34646,289.388982897459
34647,294.9264348071
34648,137.733295512855
34649,2.7890865832112
34650,156.910589757684
34651,417.004272896473
34652,178.707642393524
34653,31.386190402723
34654,246.2477032261
34655,223.27939329461
34656,183.277755129295
34657,103.002007891253
34658,175.284953890819
34659,100.790413647715
34660,217.854262262572
34661,136.481940960675
34662,22.1154611881669
34663,22.0269620607404
34664,-11.7319393964804
34665,299.870577563617
34666,22.7046552659909
34667,-6.37126679828531
34668,-1.25965109824994
34669,0.949463568060537
34670,4.54216614333131
34671,131.4358103831
34672,-1.23022853183908
34673,-4.4863414200646
34674,8.82574978211539
34675,-0.986856038167161
34676,182.889131561771
34677,43.2110038414419
34678,4.95242306777652
34679,-9.14120775304741
34680,121.667991135637
34681,44.8191158348205
34682,-11.7069964037093
34683,325.489380377329
34684,-5.09492425763141
34685,37.1786567146899
34686,10.9120413835844
34687,53.6238352241393
34688,12.2147622380671
34689,-10.551638552342
34690,36.6432766313439
34691,216.826972364567
34692,209.175069426092
34693,1.0765307592984
34694,-0.994564507238465
34695,150.549071332616
34696,318.430180409655
34697,-10.7656295296458
34698,111.067195483689
34699,0.574016613730805
34700,2.65739470749053
34701,264.901357767777
34702,20.4118216424401
34703,-8.32539931191411
34704,185.722165469988
34705,-0.239168047517182
34706,183.871486900497
34707,515.48486496061
34708,196.773417781533
34709,302.987792395823
34710,316.311310550283
34711,4.44590416305948
34712,215.556195152106
34713,38.4505163372432
34714,51.1191986626261
34715,203.570717647057
34716,-15.1958423221624
34717,226.331843313357
34718,115.379241296383
34719,353.533140116905
34720,205.983605560667
34721,-8.39830711416277
34722,163.384731392573
34723,10.7320577881769
34724,7.33313588257385
34725,-0.156144297519404
34726,196.542142450864
34727,56.5997456381512
34728,243.172088891685
34729,482.973344989964
34730,104.169442681755
34731,4.9104693715617
34732,86.954886774735
34733,190.585462357695
34734,417.022699787545
34735,134.937606747098
34736,86.9664076080571
34737,37.7945218096473
34738,66.1372021067563
34739,14.816952651655
34740,240.648051704003
34741,550.965891280067
34742,201.434574241578
34745,34.919641582428
34746,25.1249075609963
34747,5.89792451581138
34748,450.416304296406
34749,3.70507321686591
34750,353.342392347114
34751,56.5392355247997
34752,324.55419574602
34753,17.2342709192849
34754,-8.41763457019431
34755,156.968449114804
34756,17.7809045690962
34757,108.320581253175
34758,413.893548010017
34759,12.6794773031969
34760,47.2973382925041
34761,23.8408467034114
34762,20.3974149898191
34763,127.85172081131
34764,-3.91458732209559
34765,-0.555938804938477
34766,-11.9810388980852
34767,5.12832199495642
34768,70.3603175618264
34769,-5.41818496253063
34770,6.6695588328738
34771,3.05898542697491
34772,92.5288678950719
34773,147.63059325096
34774,403.186113830639
34775,197.565593666262
34776,2.90973407859553
34777,245.484527713026
34778,6.07060593259427
34779,17.6876571872915
34780,-18.6231658156397
34781,215.059408890544
34782,14.7930828657588
34783,-3.55724307321906
34784,235.827877520957
34785,229.084753462884
34786,6.40911342906974
34787,146.753636999515
34788,95.1926592241993
34789,102.32552457155
34790,297.340569369451
34791,140.178334685602
34792,168.261932182853
34793,213.496425550991
34794,95.7616065521656
34795,544.414435146008
34796,33.0777419686028
34797,13.6016244721513
34798,235.368495450335
34799,16.4686106360151
34800,-3.28842599823428
34801,-10.821285821067
34802,35.1901341939732
34803,56.8124072920668
34804,5.24588820951271
34805,232.452943835301
34806,-8.48373568575129
34807,12.053808651175
34808,73.9144714337596
34809,-5.20270165248985
34810,13.4557657954803
34811,-6.62824648139815
34812,34.4389444699509
34813,20.3926272914704
34814,14.6534579391442
34815,14.7180382024025
34816,278.188369326551
34817,21.5270741752036
34818,46.2026612526395
34819,387.454640351741
34820,104.813755693202
34821,263.826975738384
34822,23.3440229339707
34823,58.1225980813458
34824,23.7571511570695
34825,3.16553404543162
34826,28.3967082214279
34827,107.65774745557
34828,123.860739748449
34829,22.3539819946967
34830,-5.036901367317
34831,478.245375534108
34832,47.3862029749078
34833,106.526811695539
34834,11.0092193962807
34835,28.7190742261647
34836,-6.12588619220321
34837,19.2143955475582
34838,4.32863406622743
34839,167.978681317231
34840,11.0680647377835
34841,126.336197623021
34842,34.7462630229467
34843,16.0956861215051
34844,-16.9400948233128
34845,32.8449883711906
34846,51.6092416030647
34847,41.0753025146474
34848,81.4658989600333
34849,237.45448396058
34850,15.2571395099702
34851,-4.25623992709074
34852,367.285787029332
34853,7.61444981122974
34854,-2.98311353584279
34855,96.0686370543355
34856,102.771032106672
34857,19.5354667285967
34858,23.1915781065619
34859,-3.3074764788588
34860,15.9914075085501
34861,120.785104920199
34862,30.5123588408056
34863,114.741770498258
34866,53.7339899894899
34868,157.784119296929
34869,-2.90261322970798
34870,5.35686370874873
34871,45.5750828558476
34872,-11.666125663025
34875,99.1924680444974
34876,117.451082959215
34879,80.1644829232133
34882,37.6324763226142
34883,44.7513518810881
34885,18.1121701271546
34887,80.3072941665097
34888,124.564616966967
34889,-0.976578918221775
34890,21.3654413793728
34891,64.3242395757066
34892,182.154242360966
34893,14.5455154198657
34894,223.702489320975
34895,10.0904367767017
34896,134.647107074055
34897,305.476161833717
34898,39.2736432196766
34899,95.5748367070812
34900,48.9910231563218
34901,113.478414819918
34902,129.979320231491
34903,156.956999802723
34904,5.59594469874991
34905,108.150072346748
34906,246.324312843427
34907,-5.29699268129923
34908,8.26139701620661
34909,5.41114373514585
34910,21.5632506164561
34911,75.9085417899676
34912,-13.6255889777659
34915,64.6758932088404
34916,141.162783393197
34917,8.0839721632268
34918,0.978035993276876
34919,-3.13178409028569
34920,55.8107459769618
34921,108.624658797412
34922,-6.47467415444975
34923,-7.8419250396106
34924,51.4156800467743
34925,78.5381707320776
34926,228.138097118125
34927,31.6234063289902
34928,149.304579961806
34929,35.852939530046
34930,65.0895687071362
34931,93.0136395251021
34932,71.7093383981125
34933,371.869096513848
34934,-17.3886946043471
34935,4.68063254591459
34936,77.8683010912988
34937,129.186779839565
34938,9.46766696821725
34939,97.3868763812468
34940,11.4219268294157
34941,76.5844425998174
34942,44.6937471931288
34943,516.838134765599
34944,8.64311773286124
34945,79.042155127301
34946,51.8375550985182
34947,0.97081065377904
34948,11.3711843768873
34949,7.21137510419259
34950,3.5095740560406
34951,12.6701934459463
34952,23.7792973609825
34953,43.9537137687917
34954,251.89490439773
34955,210.792720598909
34956,28.6879555929602
34957,45.0587046717307
34958,29.9120207890231
34959,175.280685314569
34960,97.0983756491455
34961,-3.41306478549415
34962,67.4070117772838
34963,-4.84927837190934
34964,3.94558454720242
34965,2.3912136428612
34966,172.734572331619
34967,275.377885413116
34968,10.278239106702
34969,17.8543420207795
34970,46.5042066057139
34971,380.797143125346
34972,25.5405978513567
34973,186.032784610626
34974,-6.194166752971
34975,53.3143687630845
34976,35.2901089900726
34977,7.00736695950649
34978,-5.30721567370801
34979,17.3710116814287
34980,45.0050499297314
34981,26.1079525671295
34982,14.9734033706376
34983,38.6181621884879
34984,438.038149695116
34985,101.098293081964
34986,59.799049996943
34987,199.597899958453
34988,81.3883706241381
34989,44.7273872647276
34990,12.9088233947054
34991,54.5726277496742
34992,160.560916894189
34993,71.0331505251608
34994,37.4384894641904
34995,-18.1831872564359
34996,1.55103912366257
34997,286.680966202506
34998,21.0958530724448
34999,50.035241565007
35000,8.47431243441133
35001,106.954679544649
35002,242.861591507379
35003,17.3952117073276
35004,144.674536407766
35005,119.805487527227
35006,135.04186283557
35007,33.3778936025181
35008,-8.34473724856252
35009,61.6028658231615
35010,45.4906324022002
35011,17.3395627244037
35012,248.392592894721
35013,-3.79814348463276
35014,3.41296638001426
35015,28.2504763847481
35016,11.0292784833151
35017,124.742034003587
35018,5.09751497409354
35019,138.210890903143
35020,114.791638004313
35021,29.5852788297073
35022,29.6246522553055
35023,71.5987210600884
35024,57.8353554181038
35025,275.253268915545
35026,72.5617787906621
35027,-3.95473682201759
35028,11.8979625020677
35029,253.688730129367
35030,73.5187425863719
35035,227.967133029967
35036,38.3624437636923
35037,185.189631978743
35038,99.7228800827526
35039,266.82713117154
35040,169.044373956144
35041,66.9299035352054
35042,-9.80985072526209
35043,124.066060230976
35044,126.595277780422
35045,111.364709725535
35046,3.65254802937306
35047,70.554141481691
35048,-3.18731091153961
35049,189.435467698833
35050,25.0813682245938
35051,278.879676142543
35052,135.431030755761
35053,274.59069982574
35054,-13.3147485787396
35055,70.2224021325776
35056,6.62098637495455
35057,39.1235402839494
35058,47.0330148462041
35059,7.17763184180739
35060,-10.6862799664889
35061,-0.141534526907548
35062,113.74811201349
35063,14.4761161778075
35064,68.0444431086905
33649,161.110573168846
33650,229.109418712146
33651,200.099650265108
33652,61.0504043581659
33653,1.58034533242039
33654,-20.2573622571957
33655,7.42010798935552
33656,22.691485130801
33657,36.6026767705159
33658,15.9463811135244
33659,270.30273910997
33660,8.16630387488544
33661,-8.60785149968501
33662,-7.82660913637585
33663,55.0640007115268
33664,8.55338404050826
33665,217.973963186923
33666,29.6377604349223
33667,141.256617447799
33668,178.712240527746
33669,35.1784542503229
33670,-1.0350172977287
33671,13.2897334596033
33672,109.362574911439
33673,444.315402964212
33674,48.1539860615999
33675,108.527326556562
33676,27.2615821393269
33677,0.809939070466271
33678,43.4786143902671
33679,31.3333836113547
33680,-6.26790952605779
33681,94.4618457901581
33682,57.2072356288637
33683,-9.31035035180889
33684,29.9430783808547
33685,4.52959065374216
33686,46.3195554470848
33687,58.6690478921264
33688,105.617582715475
33689,5.26517302833883
33690,-17.1025944112783
33691,0.542363531380829
33692,43.113809867766
33693,86.4061424564458
33694,61.7211085026904
33695,2.97880116297767
33696,191.217097062431
33697,108.960367502139
33698,186.535678905207
33699,205.161566400226
33700,151.189310923896
33701,6.92732479112567
33702,91.048695161718
33703,145.237354944274
33704,63.8721658175492
33705,39.2976558526238
33706,119.402742918418
33707,4.30236399970294
33708,35.2143654612068
33709,263.01540997995
33710,218.563565156658
33711,215.525852011141
33712,143.288280751272
33713,30.2730314350067
33733,26.6055645042229
33734,5.07426824119318
33735,219.97714006254
33736,211.349433686098
33737,53.4299039054965
33738,68.866896950455
33739,149.654505884859
33740,133.515588040045
33741,20.3716936261746
33742,297.340192776483
33743,238.07411532877
33744,146.644297101744
33745,-6.92116082996039
33746,41.5457528400064
33747,51.6764152925204
33748,-10.1627546316607
33749,75.6900943843927
33750,117.057506974007
33751,2.26495978336038
33752,-8.20165935378497
33753,25.0288478672609
33754,28.6405901433198
33755,95.1406115316136
33756,296.390137789395
33757,-4.13409650998835
33758,171.835757639254
33759,141.614268552171
33760,315.25947433593
33761,286.911832229139
33762,287.644109486295
33763,10.3239377862017
33764,228.924824261678
33765,87.1299529783701
33766,-11.9059670001176
33767,109.881819525215
33768,300.263498272369
33769,153.235495832997
33770,41.0415882395894
33771,-0.632995266649913
33772,85.0006083009751
33773,22.1594731393711
33774,56.0860518390262
33775,57.1430257858603
33776,-8.52377535423079
33777,31.3626444388124
33778,64.4367103571135
33779,25.9982275915895
33780,88.9482785700234
33781,-3.22546143418435
33782,82.6786241173816
33783,1.10596012476423
33784,296.9460790582
33785,197.283443351321
33786,19.0546193915164
33787,52.6342925083337
33788,25.7034019881335
33789,41.3425649214692
